,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
11003,2800,5,2,2,348956.092916078
25222,2366,5,3,1,274947.96882866696
38737,1539,5,3,1,269457.52898960933
11837,1445,2,3,0,171220.33575258328
20028,2571,3,1,0,254451.24414861883
22442,1613,3,1,2,199282.5381503729
11721,2656,5,2,0,337317.2556460609
7567,1857,4,3,1,223450.8340485269
42472,2102,5,1,0,157826.2856579657
13967,2911,5,3,2,332403.91241884447
31550,2322,3,1,0,370454.2881270045
33482,1659,2,3,2,167121.96119412174
48423,1508,3,3,2,246020.3939830595
18950,2408,5,1,1,238865.1945349839
30552,2804,5,2,0,231179.21765038488
428,2218,4,2,1,267560.2687840433
29660,2189,4,1,2,352424.5191147452
45576,2222,3,3,2,278388.4358545549
15408,2525,4,3,0,331183.8245290408
7151,1564,3,1,1,165270.25193161998
34389,1015,3,3,2,91572.23153653236
35752,2222,5,2,1,351727.5426043221
26687,2275,2,2,2,273348.0705069959
35135,2574,5,2,0,334677.59616554744
29159,1918,5,2,2,224961.67586650248
34624,2304,2,3,0,182301.198752026
19497,2860,4,1,1,399550.5576444705
30227,2539,5,3,0,290880.6148587406
11990,1387,2,2,0,204865.46298745144
23630,2506,5,3,1,298109.7135791791
23845,1959,2,2,2,213078.0874391896
4573,1654,2,1,0,183267.2618471985
17365,2880,4,3,1,408284.7801194257
10974,2721,3,1,1,230761.30580891087
3740,2013,2,2,0,266794.09846695885
41914,2730,2,2,1,246596.91418263043
4247,1854,4,3,0,227105.7038633803
33844,2041,5,1,0,181716.76713247324
15957,2616,2,2,0,309713.79573361663
23637,1564,4,1,2,189562.5567700537
8970,1885,3,1,2,304812.30495256727
43661,1329,5,1,0,242894.65810508173
35231,2320,3,1,2,274131.78129775915
21265,2534,5,3,1,258920.86517584583
32946,2368,3,3,1,221858.3407120735
14457,1133,3,3,0,173686.92692962568
17734,1776,2,2,0,156107.00496499706
49218,2919,4,2,1,286531.7134016563
40251,2391,2,3,1,222449.47622960745
30395,2692,4,1,2,300944.86023044074
3138,2562,4,1,2,338345.83292068174
13758,1267,4,3,2,213942.98789245245
25322,2253,4,1,2,252022.7710288752
2186,2218,4,3,0,306502.76926056494
37027,2223,5,2,1,253094.93204448343
28734,2212,3,3,0,172768.94368391333
27977,1821,3,3,1,223531.0899634328
34903,2498,2,1,2,328099.06631420547
2496,2333,5,1,2,323516.4801845898
33845,1619,4,1,2,205347.5468037291
25741,2388,3,1,2,258482.81409042448
45095,1906,3,1,1,253829.9888473851
41824,1192,4,1,0,184293.60242340327
44235,2432,3,1,0,291585.9926046291
18237,2242,4,1,1,292637.3456806471
3931,2542,4,3,1,293393.8907466076
27171,1975,3,3,2,298094.0386207439
45777,1881,3,2,0,203591.74329497505
31399,1393,2,1,0,206796.7615775925
14372,1921,2,1,1,236571.95795595192
28276,1326,2,1,2,139474.55920487948
40001,1816,5,1,1,236279.0776746474
38840,2295,5,3,2,281577.49179734616
32391,2511,4,2,0,233853.94251929107
5981,1801,2,1,1,209130.4296758178
48378,2494,5,1,1,249169.74704998668
22507,2025,5,2,2,249054.48820088583
29574,2246,5,3,1,277103.0229284653
25577,2277,3,3,1,160845.00139801085
4133,2810,5,1,1,326710.64371818013
39190,1712,4,3,1,72163.25716534184
37590,2907,4,3,0,255983.28005394703
12411,1395,5,2,1,166372.05275659572
32597,1080,2,2,0,283002.77309283183
26150,2465,5,2,1,275860.82857290923
44516,2871,3,3,0,314900.9965007427
45776,2703,2,2,0,357958.3169208048
35855,2575,4,3,2,348324.6099742138
10166,1306,3,3,0,172418.74621124886
48984,2275,3,1,1,225940.20598303556
29077,2305,5,2,0,206331.6445468618
41037,1524,3,2,0,226514.63174418284
46147,2904,5,3,1,390061.9028580155
3032,2049,4,3,1,236049.7019338134
32862,2970,2,1,2,349531.83230059326
12214,2062,4,3,2,253624.49285799905
21283,1604,5,2,0,216761.79797075648
47843,1459,5,2,2,158858.89619419936
45086,1877,3,1,2,200773.33531343567
44993,1259,5,2,1,194871.8448903847
28285,2582,3,2,2,401493.0202938161
22917,2817,4,1,1,328508.5326793502
12804,2984,2,3,2,292307.808704526
47643,2000,2,1,1,322650.60176157625
27234,2460,3,2,1,352209.7816615832
25392,2217,5,2,1,305547.89123115444
13001,1599,3,2,1,245178.09723656197
27363,1603,3,1,1,225236.29142598368
22620,2806,2,3,2,282529.3476922634
38744,1845,5,1,2,211035.3589005253
23001,1170,5,2,1,128947.8336468365
44902,1261,4,2,0,158436.5226901217
4887,2352,4,3,2,353792.1915551114
31017,1039,4,1,2,125087.7581451347
25465,2621,4,2,1,258065.74573355005
13563,2736,2,1,0,239707.8580420465
385,1403,3,3,2,186512.3186615685
39193,2391,3,2,2,298107.5110633444
11285,1389,5,2,0,165216.09868239463
29568,1202,4,1,1,163164.57599292844
44177,2060,4,3,2,251970.1099149497
29162,2166,2,3,1,211081.19909160575
23556,2519,3,2,2,256197.78121286057
43117,1769,2,2,0,231013.3377170048
7208,1191,3,1,2,134513.6475201607
35717,2225,2,2,2,234038.2775934292
45881,2424,2,2,2,245141.40823315215
43996,1690,5,2,0,218913.1784301083
19465,1793,5,1,2,243334.47442399757
41604,1148,2,2,2,143779.14562103586
4733,2572,4,1,1,262901.3978621292
30818,2333,3,1,0,211909.94797885235
46807,1576,3,3,2,117328.41786934868
32650,2088,3,1,2,252848.19360734013
2096,1704,5,1,0,131437.23291390252
9917,1711,3,2,0,183640.8910396328
37823,1461,4,1,0,118562.09721959106
31457,1732,2,2,2,108027.2140163854
9149,2951,4,3,1,274289.06977117696
20585,2922,3,3,2,318668.8068824155
34468,1813,4,2,0,173105.6357950026
37837,1131,2,3,0,214199.22549432208
48955,1460,3,3,2,188437.36309115755
38563,1575,2,3,0,121702.20500007278
29413,1316,2,3,1,124232.71820537126
36468,1368,4,2,0,144415.60603357025
9032,2462,3,2,0,235910.5917472473
40620,2125,4,1,0,271646.30777477555
19391,2272,4,2,2,309020.85220331326
46023,1335,5,1,0,108764.54524334168
46946,2492,5,2,1,320803.25981587963
6590,2503,3,2,2,189450.34027246345
47557,2927,4,2,0,309486.5367055743
31247,2936,4,2,1,255691.835977138
1282,1747,4,2,1,153806.36900681508
19464,2070,5,2,0,225612.47040399088
10603,1657,3,3,0,213829.72743175656
35571,2372,3,1,2,283110.17741248565
33487,2367,2,1,2,268077.4741218262
27575,2263,3,2,1,239333.54773574095
22813,1562,3,1,1,94820.60052209524
914,1823,2,3,1,236688.27176150816
41760,2891,4,3,2,395175.9192113411
5250,2205,2,2,0,173173.1634302101
47739,2121,4,2,0,270022.9714622519
45789,2264,3,3,2,272835.32470528054
49924,2830,3,1,1,463977.2384820697
45743,1671,2,2,2,103688.5207870428
7551,1825,5,1,0,213918.085892598
40150,1916,3,3,0,159450.5967462089
48416,2246,2,2,1,289581.4212789572
43572,1638,4,3,2,213683.75963904223
3735,2404,5,3,1,168817.282340558
898,1475,5,3,2,146532.87360307135
48939,2608,2,2,0,304556.6818050085
38458,2615,2,1,1,267653.1334462816
41671,2285,2,2,2,268180.3034237513
4833,2510,3,2,0,194798.93113060872
6544,1715,3,3,1,186845.7147903704
35421,2297,3,3,2,199903.6619220752
971,2339,5,1,2,239841.0991899742
30602,2856,2,3,1,360842.8184289865
39888,2085,3,2,0,137476.7221331803
36088,2160,4,3,1,275317.22023302654
18692,1425,5,2,1,149270.47085918725
31412,1552,5,3,1,206382.41707062456
38290,2220,3,1,2,276451.2461619897
18124,2668,5,2,0,327266.29822911834
25704,1511,3,1,1,160304.21851838182
25768,2860,3,2,0,309017.3106914221
2133,2516,5,2,0,198758.14907521536
32279,1166,2,3,2,71408.26104034753
15673,2257,2,1,2,256181.9481453068
32637,1795,5,3,1,172269.7134282291
2374,1973,4,3,2,240126.84990242295
29360,2047,2,1,0,214661.59067882964
47725,2969,2,1,0,369363.5624800638
49553,2121,3,2,2,159313.13001142227
16462,2732,2,1,0,237270.68782538452
31039,1345,2,2,0,162973.90386284125
29618,1011,5,2,1,145769.99081296814
35192,2709,5,2,1,352130.2403007977
26913,2148,4,3,2,238611.77711087497
27878,1837,2,2,1,203616.7436807176
5174,2791,3,3,2,336147.22087839583
20032,2182,4,3,0,205689.81024187768
13253,1899,2,2,0,219323.9797993017
46887,2023,3,2,1,196103.14206144057
1012,1373,3,2,0,155358.82516424777
2248,1556,4,3,1,233827.9165498245
28239,1169,5,1,1,157535.50499463925
47088,2090,3,2,0,199348.417135636
42022,2704,4,3,1,312856.43903072894
39614,2487,5,1,0,183800.0336285091
19093,1392,4,2,2,64193.973814320576
7939,1530,3,3,0,204108.6783173183
31746,2310,3,1,1,175330.7337069821
33418,1689,4,2,1,252021.6174273648
41692,1736,2,1,1,205888.99185369152
26321,1671,5,2,1,117667.5036159128
12905,1737,2,2,2,204419.5172485892
36927,1636,2,1,2,162613.868135528
14010,1859,4,2,1,189262.13599425595
26383,2352,2,3,2,200275.548591232
33895,2854,3,2,2,330097.62368551886
231,2363,4,3,2,254479.2559878204
25117,1896,4,1,2,148230.04042657226
35910,1996,4,3,0,282230.0494615442
29949,1672,2,2,0,253044.02192866095
24715,1425,5,3,1,193786.55638216512
12713,2475,2,3,1,166353.89168393088
31803,2621,5,1,2,366518.70177895593
28586,1059,3,3,1,173067.70715900592
39533,1285,4,1,1,171261.92911445996
40023,2339,2,1,1,244119.26910835772
4352,1040,3,1,0,182616.0427722912
21354,2963,5,3,2,209416.33139738636
2895,2088,5,1,1,171610.24820790975
34589,1231,3,3,0,199192.41984684003
4809,1164,4,3,0,226347.00964995945
42037,1848,3,2,1,256495.62394155632
2640,2273,2,1,2,333542.9584080849
34239,1344,3,1,1,188499.31108206997
8044,1035,5,3,0,202539.5599525949
32708,2291,2,3,2,279534.2394133135
24542,1404,2,1,0,151802.6204046399
25311,1050,3,3,2,147668.34015905284
27570,2800,5,1,2,320335.20734923147
28588,2054,4,1,0,305025.0489964384
47523,2983,2,3,2,283154.0790221276
13279,1734,2,3,2,205583.38552730603
29581,1102,4,1,1,84551.55841278275
7572,2310,5,1,1,334926.1924978539
6950,2270,4,1,1,272074.2711024197
22212,2617,3,1,1,176525.3104601402
29305,2798,5,1,0,298365.29124637245
37043,2572,3,1,2,254595.68167149363
29886,1557,4,3,2,243164.0313313548
15981,1640,3,3,1,88452.10571839403
6665,1949,4,3,2,254536.67479705307
18532,2743,5,2,0,310428.0233367598
16660,2492,2,3,0,250215.2363008319
2982,2671,2,1,0,168741.55455074605
44209,1138,4,3,1,134255.71580754087
20438,2970,2,3,2,247126.43992202968
48081,1977,5,1,0,291837.3453107785
16897,2464,3,2,2,346840.3704990841
31897,1368,4,3,2,232646.97958509187
37775,1328,5,1,0,250980.60239924028
41758,2117,4,1,0,213021.40003405468
6372,2560,2,1,2,268347.7955795278
43407,1528,4,1,1,210491.94870368348
42050,1453,2,2,2,135960.64845443118
40810,1070,5,2,0,234691.70633566787
49685,1325,2,3,1,182758.44459285823
16430,1985,4,2,2,208027.0038549839
3097,2577,2,1,0,291404.28604058723
9937,2609,3,3,2,252016.7736660215
14346,1111,2,1,1,30622.55450468101
30646,2469,4,2,2,274503.3693820653
4523,2191,5,2,1,206255.79068589403
11234,1237,3,2,2,121359.75926532588
33336,1984,5,1,2,267675.9894071924
3469,2583,3,3,1,303031.16982296045
36553,1181,2,3,2,90567.85028910404
7175,2016,3,2,0,180845.49890245352
49027,2815,4,1,2,298506.3715075728
49557,2666,5,1,0,299410.8663470761
31424,2742,4,1,0,304112.0209185276
39741,2053,2,3,1,361177.1006765746
34207,1991,2,3,2,201697.72295820987
47408,1029,2,3,1,225105.76280242333
26334,1148,5,3,1,192399.0093833904
18981,2020,3,1,2,266945.4975767467
16391,1688,4,3,1,150400.9431492673
8027,1124,5,2,0,75053.70923897362
39157,1064,3,2,1,164230.24441578882
35789,1472,5,2,2,312907.97275070666
31345,1801,3,2,0,203946.146394511
46640,1094,3,1,1,150947.01423680526
5925,2415,5,3,0,186944.25333126917
12997,2937,2,3,1,370630.5260025332
42086,1296,3,1,0,116176.81052805966
1877,2728,4,3,1,304437.7413271336
7787,2884,3,2,2,388871.85143374617
8553,1596,4,1,1,233253.07929202975
625,2661,3,2,1,273196.6206523907
39758,2906,3,1,1,282781.328823402
33667,2380,3,2,2,287060.7356706365
10374,2578,2,1,1,218385.75347017156
24914,2593,4,2,2,247504.54908794037
44078,2756,4,1,0,318075.43319050875
18392,1926,4,2,1,298227.71010988014
6272,2647,4,1,1,280650.7587457787
14029,1081,4,3,2,210319.3202502767
27351,1984,5,3,2,239564.14914615924
21781,1009,4,1,1,200890.75365633072
4237,1155,3,2,0,141160.28199141147
3885,2851,3,2,1,276481.091931688
24017,2190,3,2,1,205637.79294925983
16750,1731,3,3,1,156987.28183435465
39234,1024,5,3,2,206918.82938942185
25112,1178,3,1,2,140924.42420071346
23755,1581,2,3,1,267993.7386531078
39042,1025,5,3,2,168977.249680054
11220,2620,4,1,2,295451.1473958946
48675,2943,5,2,1,284786.386125335
30738,2697,2,1,2,316821.14527166734
6167,2208,5,3,0,187653.0527855248
25096,1066,3,1,1,122824.423141375
21107,2596,3,3,0,205394.85942738777
41663,1662,5,1,0,216148.81558252525
13274,2156,5,1,0,320687.2790616428
480,2372,3,1,1,278442.1634559852
15993,2106,4,1,1,284386.2924540604
43187,1716,5,2,0,157996.5874968265
42705,2514,5,2,0,210799.59985609775
46648,2725,5,3,0,330441.4287641395
24284,2884,4,1,1,356854.561609575
47043,1605,5,1,1,211462.83738059757
26180,2331,5,2,0,307791.89105213527
22989,2333,2,3,2,250367.19929465567
44913,2801,2,2,0,274474.3938847376
3541,1367,2,2,1,129191.54320524422
46606,1924,3,3,2,185877.3210460126
22148,2101,5,1,1,177217.55144332862
6335,2377,5,1,0,261583.91968129188
13643,2043,5,3,2,335699.1118350415
27959,2073,4,2,2,229716.7216294854
25029,1528,4,3,1,129154.22586797483
273,2520,4,2,2,427589.0870411169
15084,2329,3,3,1,331311.8289449587
45469,1463,2,1,0,113574.16035119563
4158,2818,4,1,1,319694.0848970686
9960,2236,2,3,1,235154.99156664277
22847,2816,5,3,2,229430.45093309745
32367,1718,4,3,0,223568.39098992484
34770,1660,3,1,0,195242.78022990984
10160,1677,5,3,0,218445.38873885135
2175,2933,5,1,0,268734.459347827
3921,2642,3,3,0,291488.9833429066
13606,1954,2,3,1,296189.5973327885
20122,1645,5,2,1,196929.6082121297
10618,1118,3,2,1,161519.70378467988
38345,1199,3,3,1,141696.78170622292
48924,2463,4,2,1,270301.9185264051
4351,1221,2,2,2,108866.06032298498
15291,1546,4,1,0,171603.72666351026
758,1456,2,2,0,220667.13737644893
46280,2823,5,2,2,308663.70786816464
31667,1114,4,1,1,160846.05952986714
25910,1390,2,2,1,171555.35246796423
44780,1997,5,3,2,200960.0953599742
1819,2224,3,2,1,305823.5277077189
45133,1367,3,1,1,198203.10413631945
41416,1396,5,1,0,180701.9610459736
24567,1667,3,1,2,194631.20826709116
17238,1006,4,2,0,50638.50776569896
27936,1334,4,1,0,237918.3512872431
14359,2429,2,2,2,306721.96438490355
16156,1446,5,2,2,242385.8570582753
45411,2371,2,2,2,280085.0051030178
46692,1046,3,1,1,125462.73914055304
31329,1057,3,3,2,157241.8649485845
8699,1409,4,3,2,162901.59789553622
30525,2080,5,3,2,232977.33834064877
12048,2656,2,1,2,201026.20384729048
13522,1939,4,2,1,173323.12596647703
28736,1070,4,3,0,145143.29456832126
33051,1444,3,1,0,206907.4801750666
45554,1325,3,3,0,175548.1708853044
39729,1607,2,2,1,205801.6677615911
26271,1588,2,1,0,185320.006964196
28082,2571,3,2,2,254525.87818316804
23706,1855,3,2,0,235540.92549098656
21853,2374,3,1,1,252906.5277756132
41160,2305,5,1,1,321841.5643161212
6933,2213,2,2,1,244650.7527941014
25187,1462,4,2,1,180453.0166063521
8891,1246,2,3,0,82008.03748379787
48546,2339,2,2,0,242940.56427337124
22354,1977,4,3,1,195132.31301849813
38595,1882,3,1,2,236298.77193642096
10298,2998,4,1,0,336755.4647003693
5350,2113,5,1,2,106852.46109735248
4989,2089,3,3,1,267768.95586702315
29980,1005,3,3,2,2697.8497578138777
8682,2298,5,2,0,243146.2324479148
17543,1782,3,3,1,140467.42867449747
35763,1108,5,1,1,127185.12477018336
48655,1600,5,1,1,168533.31128525117
351,1871,5,1,2,213894.31463154923
14897,2463,5,1,0,302304.7609860879
31023,2339,3,3,1,194592.85585071743
3224,2686,3,2,1,327467.7285262308
1577,2052,4,1,0,185341.73143838215
24028,1240,4,1,0,132809.83530269752
30409,2426,3,3,0,226490.68027518212
23695,2837,2,1,1,381359.4825935938
46489,2331,5,3,0,192798.2712189003
35673,1776,5,1,2,124918.26874669356
29880,2500,4,2,2,352972.79453569214
37872,1718,2,2,2,262999.04378579045
34304,2297,5,1,2,250417.95717935625
14839,1832,3,1,2,196469.3371914267
39545,1344,2,3,1,106940.14933216192
24855,1414,4,3,1,193380.54545825653
17884,2125,4,1,1,233201.39990419472
45544,1064,2,1,1,117254.8514644499
46612,2482,3,2,1,226843.48479415107
31602,2014,5,2,2,101927.20977126982
13188,2640,2,1,0,270170.2025616875
42023,1056,4,3,1,129057.8162777367
23478,2267,2,3,0,329705.4086345726
41078,2487,5,2,1,260356.7442393686
38499,2617,3,2,0,193410.03452865372
34553,1074,3,3,2,83194.97606252483
5744,2125,4,1,1,292415.81463147234
35032,2404,4,3,1,257660.4239158201
16621,2487,5,2,1,262216.9386991539
14587,1997,2,3,1,191538.87602301623
10605,1585,3,1,2,151072.5684482383
33016,2862,4,2,1,261414.91613171145
19397,2296,5,3,2,325464.86171413935
38377,1121,4,3,1,219803.97576266312
44770,2908,4,3,0,181938.50081220036
33246,2192,2,1,0,177115.76043437968
24026,2645,5,3,2,372151.4293065856
44005,2741,2,2,1,325201.0780342736
4147,1669,4,3,0,182254.28860514032
8532,2362,3,2,1,341466.84575202985
36994,2264,2,1,1,268687.8202469944
17554,2100,4,1,0,271700.1988992347
27465,2986,5,2,2,371676.1106507903
27848,2739,4,2,0,274982.5542370225
21783,2785,3,2,2,372365.3376768243
25341,1692,4,1,2,167724.77243037368
10925,1188,5,1,0,172814.24173476154
6899,1191,3,3,2,175744.7410462565
47039,2281,3,2,1,137447.9457811471
40025,1587,3,2,2,154384.0789212267
26954,1407,2,3,0,192204.16552298696
46806,2109,5,1,0,161585.81191805104
18229,2681,3,2,1,240124.7467166596
15537,1675,4,1,0,136489.74324788284
13668,2805,5,3,0,336154.89658167755
15644,2463,4,3,2,293459.6919226026
12650,1701,2,1,1,190589.2807295977
16776,1255,5,2,0,189103.7140793195
2904,2440,3,3,1,251357.7135639105
10756,2260,2,3,0,316437.093981532
2436,1377,2,1,1,86255.00310913759
45419,2348,4,2,1,272890.25884202146
1854,2310,5,2,2,192590.08652552712
37652,1018,4,2,0,117242.67922194207
6374,2788,4,1,2,285699.757061369
9929,1731,5,2,2,195945.82833156516
25235,1601,2,2,0,211469.10183963316
5232,2609,3,2,0,354235.47319529275
35668,2813,3,3,2,280784.6824638895
15972,2809,5,2,1,333017.27592562826
558,2721,3,3,0,365466.45278472325
46737,1104,4,2,0,205454.86359533807
49688,2914,5,1,2,317536.10640048434
25863,1579,3,1,2,125978.04071046908
33044,1684,3,2,2,154195.94962845498
49227,2660,3,1,2,294656.29221608787
30429,2286,3,3,0,288247.0293240792
25853,2735,4,1,2,311312.7135663675
24376,2798,5,1,2,285118.07492142863
18383,1175,3,2,1,197293.32054647917
43062,2067,5,1,0,305564.6371376689
45684,2427,5,1,0,230527.8894347525
9985,1176,4,2,1,212637.4984726293
45859,1749,3,3,1,209462.9879711077
29314,1608,2,2,0,229731.3539389859
103,1201,5,1,2,87804.5603712397
25402,1245,3,3,2,173030.2681390368
30548,1738,4,3,0,220216.27123542005
13384,2869,5,3,2,330247.8655339371
9311,1916,2,1,1,184966.5518250384
14868,1436,4,3,0,193474.97332850605
42939,2183,2,3,2,205490.45870345717
46878,2634,4,2,2,372909.3138343461
23438,2988,5,3,0,254329.42015678977
1481,2312,2,3,0,211128.2200807417
30387,2468,5,2,2,305584.3935734518
19633,1188,3,2,1,90282.62314669456
4693,2415,3,2,1,263549.1863389782
12152,2464,2,2,0,347484.6459153271
7997,2096,2,2,1,229008.1435639455
31326,1577,5,1,0,195338.59769297217
34558,2902,4,3,2,264190.8916508938
39065,1928,3,1,1,223825.57412642255
26624,2969,2,2,0,344756.47681087133
48842,1734,2,3,0,278740.3159106503
1867,1980,4,3,1,225362.60423720663
47721,2816,5,1,0,347851.36193510564
28787,2508,3,3,0,269119.9958130241
36888,2055,2,1,0,203357.532256928
848,2542,4,2,2,260737.6152132153
47120,2261,4,3,0,265789.4508838179
24844,1730,2,2,1,217360.4572774236
40818,2433,2,1,1,299697.22511827096
10277,2659,4,1,2,313186.6062453317
21446,1477,4,1,0,251029.1083809731
702,1689,4,1,2,211224.04411416216
19620,2644,3,1,0,249986.77214735773
48196,2770,2,1,0,280026.7226397665
20998,1780,2,2,2,108514.93574514678
36333,1216,4,1,0,114763.58475597209
12486,2009,3,2,0,212757.87188361437
37929,1223,2,3,2,117125.25105528256
11933,2465,5,2,0,296354.010003651
14968,1727,2,3,1,105687.4630918284
10837,2815,5,1,1,357665.43877212104
44959,2441,4,1,1,282621.60985600896
45646,1035,3,1,0,75731.49927737816
47192,2250,3,3,0,192579.91373221105
47596,1342,5,1,2,152991.6881608056
7599,2220,5,3,2,180708.2409742715
47415,2914,5,2,0,430100.0194020664
776,2548,4,3,1,192436.58603816613
29733,2142,2,1,2,216688.3052013986
40704,2569,2,1,1,322304.8380016622
16760,1148,2,2,1,158249.0616797927
37161,2007,2,3,2,190927.4884387139
37336,1395,2,3,2,220601.11163891287
26929,2860,2,2,0,292039.51760566054
23041,2627,2,3,2,284580.9155022835
27901,1415,3,3,0,167081.88569425655
11844,1928,5,3,1,273701.77613273705
11499,1928,3,2,1,122614.25223728071
18437,1724,2,1,0,203008.9909378724
48553,2672,3,1,0,280828.1688188643
43909,2417,3,3,2,282269.8776808687
2056,2804,3,1,0,287512.4521658729
745,2649,3,1,1,270556.70020546595
18250,1111,2,1,1,153776.9291122522
23988,2301,4,1,0,303689.1784447023
43652,2977,2,1,2,321956.3121032792
20627,2928,3,3,2,323411.4044413259
2853,2243,4,1,0,259318.5565911828
18104,2618,4,1,0,220466.7492556098
18413,2564,4,3,0,224376.09558061155
16833,2972,2,2,1,279217.28173366125
41608,1975,4,1,1,241155.28521808927
38194,1135,3,1,0,142514.20227142712
15309,1000,3,3,1,77557.12400440802
3038,2656,5,2,0,304907.989669534
7458,1610,3,1,1,201406.4961944201
41418,2394,2,1,0,253319.6036513293
35823,1016,5,2,2,58808.49087575497
1683,2447,2,1,0,263757.36628301843
49011,2652,5,1,1,272059.98440426245
46260,1643,3,2,0,164967.52575165842
10900,2314,5,2,2,306654.95113963576
49635,1156,2,3,1,99289.56825675115
21736,1824,3,3,2,212716.92838166983
15800,2583,2,1,1,224706.18306400187
40243,2743,5,1,0,332022.6564066624
20831,2018,5,3,0,174408.25713981656
12121,1745,3,3,2,184177.86743479365
41759,2405,5,2,2,284653.0933963016
10059,2420,2,2,0,223748.36499271632
33327,2320,4,2,2,179512.38720716425
23003,2351,5,1,2,236987.1897462909
24760,2491,4,1,0,336745.4332279848
6353,1855,3,2,2,216931.1313457672
7575,1135,2,1,2,112940.40673511809
7438,1856,5,3,2,268162.0088495193
31175,2833,5,1,2,346069.63452230423
18514,1029,2,3,0,95144.61533648276
4830,2684,2,1,0,312011.84039169
11504,1421,5,3,1,174025.0619678871
24218,2856,5,3,0,309576.3685483405
42201,1153,4,2,1,115046.35175225594
1000,2944,2,1,0,270128.29476942227
24879,2922,3,3,1,347626.1804031862
47812,2197,5,2,1,282124.3567180455
5952,2368,3,1,0,190140.1896380733
16784,2128,2,2,2,246644.94560067364
32902,1654,3,1,2,250970.17814108435
29668,1830,3,1,0,127036.48373906311
47016,1585,5,2,2,145384.53308884878
30315,2673,5,2,0,375201.0277648879
41011,1233,2,1,0,120479.56980055422
27021,1283,3,2,1,117067.96056968706
31240,2188,3,3,0,313110.0122219412
48778,2128,3,3,0,309268.08534438896
7989,1335,3,1,0,105022.49977736588
29933,2409,5,3,2,320732.8357931695
19189,2080,5,3,0,285638.1672952836
7983,1184,2,2,0,136165.72516069806
14016,2099,4,3,2,255533.9607095639
37965,2603,4,3,2,280204.2292721438
41156,1842,4,3,2,308512.2059527447
24690,2092,4,2,0,325120.8289030377
26843,1724,3,1,2,136345.67631441582
25825,2693,4,2,1,237547.07883982075
17418,1997,3,2,1,196392.44018220325
19905,1103,2,1,1,83705.79431100271
21137,2547,4,2,1,326229.42306617857
37338,1803,2,2,2,202803.428680932
15691,2094,3,1,0,241065.01101543385
3446,2787,5,1,1,240728.74583101275
27654,2413,4,3,2,237056.44189865148
45446,1552,3,2,0,174685.51818405802
44154,2184,3,1,2,290816.35115404945
21975,2285,5,3,0,314070.3203561685
20538,2512,2,2,0,331933.5847408812
18069,2259,2,2,1,224719.0526412007
43166,1444,4,1,0,147650.93389526365
5200,1161,4,2,1,165786.05858072103
36443,2282,4,2,1,333720.3086026961
39843,2239,5,2,2,230926.8779345514
5759,2446,3,3,0,234926.68482749132
38769,2470,4,2,0,242039.153631464
16126,2915,3,2,0,376692.40875735617
11611,1827,5,3,2,199965.91078485496
47311,2250,3,3,0,214022.6004056591
13293,1098,4,2,1,61616.951126131054
35519,1805,5,3,1,187772.6921369192
27656,2636,5,3,1,345676.2157362535
49725,1348,2,2,2,110024.30180945998
13670,2745,5,2,2,273544.1731569111
34431,2839,2,2,2,382177.99046995305
3267,2871,4,3,2,326375.3754196741
27862,2929,3,2,0,237982.39324517868
19804,2217,2,1,1,232354.53486001265
31715,2748,2,1,2,326904.4277937203
43955,1171,5,3,1,235667.8796624556
16478,1207,2,3,0,134598.36233706088
27514,2717,4,3,1,268762.1188905014
45318,1913,2,2,2,227616.15817050647
28628,2714,2,2,2,228978.4102199812
20640,2446,2,3,2,214070.6508038348
18179,1440,5,1,0,173007.8486603222
23789,1132,4,3,2,215234.2633288804
39446,2321,4,3,0,229050.9289439172
20039,2320,4,2,1,249589.04579908896
18207,2642,5,1,1,374005.5603761019
24071,1105,3,3,2,167938.9986521339
32298,1249,2,3,1,239597.12940043517
31877,1662,2,1,0,181326.8552147936
4060,2277,4,1,1,270239.0504342856
35432,1966,3,2,0,236867.8429633784
34382,1260,3,3,2,212432.53899034552
460,1815,4,2,0,158867.81990114367
19722,2741,3,1,2,317531.95571702946
12604,2057,3,2,2,269584.5450000903
7296,1629,5,3,0,191618.97681182748
45214,1083,3,1,0,130929.87350194232
4019,2317,4,3,0,250399.98723176052
7684,2750,5,1,1,273964.4724454981
6815,1925,4,2,0,194532.39465382468
43732,1838,5,3,2,337441.0786319709
23895,2361,5,1,1,279189.29717263347
44463,2531,3,3,1,297930.1294678652
20930,1473,5,3,2,244999.38100609745
22389,1841,3,3,2,231813.13280551636
23862,2104,3,1,0,255401.4002814857
18961,1724,2,3,2,121213.22159871644
30025,1107,4,1,1,201356.57980722009
2136,2130,2,1,0,284486.1540021867
11072,1636,3,3,0,250266.23184976
1378,2942,5,1,2,340308.4625364857
10175,2304,5,1,0,187819.92773118327
37090,1698,2,2,0,244275.8642487837
37664,2527,4,1,1,297694.1059100255
15199,2965,2,3,1,355295.1444315064
35179,2942,3,1,2,263202.39127954456
27091,2354,2,2,1,304001.9133263072
39639,1660,4,3,2,251832.03159450024
37278,2803,2,2,2,243083.8368902346
10515,2099,4,2,0,157983.11819376663
42506,1656,5,1,0,267976.3552896981
11358,2714,3,1,0,345368.4966429415
35827,2014,4,3,1,179050.0706874906
41498,2045,2,3,1,163789.6108542454
